# {"width": 3840, "height": 2160, "fps": 23.976, "tracks_source": "tracks.npz"}
frame,dx,dy,d_yaw_deg,scale,inliers,inlier_ratio,usable,reliable,cum_x,cum_y,cum_yaw_deg,cum_log_scale
0,0.0,0.0,0.0,1.0,0,0.0,0,True,-0.0,-0.0,0.0,0.0
1,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
2,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
3,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
4,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
5,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
6,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
7,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
8,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
9,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
10,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
11,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
12,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
13,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
14,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
15,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
16,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
17,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
18,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
19,-0.0,-0.0,-0.0,1.0,256,1.0,256,True,-0.0,-0.0,0.0,0.0
